time,gePosition_m_X,gePosition_m_Y,gePosition_m_Z,eiPosition_m_X,eiPosition_m_Y,eiPosition_m_Z,eiVelocity_m_s_X,eiVelocity_m_s_Y,eiVelocity_m_s_Z,eiAccel_m_s2_X,eiAccel_m_s2_Y,eiAccel_m_s2_Z,semiMajorAxis_m,gast_rad,eulerAngle_rad_Roll,eulerAngle_rad_Pitch,eulerAngle_rad_Yaw,eulerAngleWrtEi_rad_Roll,eulerAngleWrtEi_rad_Pitch,eulerAngleWrtEi_rad_Yaw,bodyAngularRateWrtEi_rad_s_Roll,bodyAngularRateWrtEi_rad_s_Pitch,bodyAngularRateWrtEi_rad_s_Yaw,altitudeMsl_m,airDensity_kg_m3,ambientTemperature_dgK,eiGravitation_m_s2_X,eiGravitation_m_s2_Y,eiGravitation_m_s2_Z
12960.0,-6473201.109283053,44362.289073664695,-1763237.7382362513,2453352.7843574495,-5989943.699928252,-1764919.976268352,4007.0768842025436,3345.1992017857656,-5709.826980144142,-3.2380714528873553,7.9058595998579335,2.3294398714318154,6759035.691112256,1.9683776033054567,1.3121351053264912E-8,-0.017402450048436973,3.0981088011533604E-8,-1.1524745283817626,0.8242409379173014,0.715808884959342,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,332542.05385202495,1.8479675337445145E-11,1155.2742854143467,-3.2380710809512716,7.905859929697735,2.3294392766446492
13020.0,-6366541.851966687,-227123.74464767045,-2101173.265978952,2687759.826559495,-5775163.454187832,-2103046.274820645,3803.3806037402846,3811.342726662145,-5556.573580298073,-3.549103205555881,7.625922479341349,2.777007460436124,6759035.6087124515,1.9727528725503796,1.5257640325620112E-8,-0.015540691573981805,3.02780416967072E-8,-1.0888083291446162,0.7949198343484544,0.8037095143702176,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,332126.62137548067,1.8491872414232276E-11,1152.2264315134478,-3.5491028531720237,7.625922855997835,2.7770068815534947
13080.0,-6232127.503021543,-498589.54729139287,-2429124.4072291246,2909395.1973701706,-5532941.080264128,-2431179.28673042,3581.524479894975,4259.563786415916,-5376.848744167109,-3.8431388949195733,7.308686708872437,3.211444258444201,6759035.526282294,1.9771281417953024,1.7340924160874306E-8,-0.013659965698167804,2.942920966728198E-8,-1.0308560433654992,0.7619690638001633,0.8862074042286768,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,332036.77537903585,1.8366193000334417E-11,1148.595656218354,-3.843138563791156,7.308687130565128,3.211443698253678
13140.0,-6070578.870203179,-768989.6993614126,-2745528.725113533,3117200.823809001,-5264418.159089942,-2747755.707444408,3342.5742800984945,4687.670205299591,-5171.507451706772,-4.118660687823353,6.955711316055958,3.6305245905381933,6759035.443832472,1.9815034110402252,1.9360507317985273E-8,-0.011765257620748176,2.843708299993531E-8,-0.9785318393288115,0.7258327257746182,0.9634436844353754,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,332262.7634362814,1.810846494186592E-11,1144.4036806986867,-4.118660379548293,6.955711780777727,3.630524051735718
13200.0,-5882639.706543468,-1037277.3346544676,-3048878.9951695576,3310185.253318434,-4970864.873980184,-3051267.4918005755,3087.68393110239,5093.569421017591,-4941.5359066402325,-4.374249397039573,6.568756105468174,4.032102375729491,6759035.361372818,1.985878680285116,2.1305825493077333E-8,-0.009861625073329747,2.730479225210262E-8,-0.9316081386423464,0.686923479329468,1.0357041296342706,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,332792.241271623,1.77282270870002E-11,1139.6752842685619,-4.374249113101801,6.568756610995934,4.0321018609048425
13260.0,-5669173.076431085,-1302408.467773628,-3337730.9228376984,3487428.7600259446,-4653673.678488823,-3340269.5757394703,2818.0893153874345,5475.280224214637,-4688.046340019096,-4.6085938487405285,6.149771154028117,4.414125053085674,6759035.2789132185,1.9902539495299754,2.3166630892428963E-8,-0.007954172134961763,2.603632783697161E-8,-0.889772244057357,0.645615574797716,1.1033630508832675,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,333610.55928669206,1.7238124360307793E-11,1134.438829114969,-4.608593590502009,6.149771697934824,4.414124564708603
13320.0,-5431157.0889887195,-1563346.3428915574,-3610710.5247619813,3648088.0624018353,-4314352.2797499085,-3613387.261546948,2535.101529394521,5830.943820664037,-4412.270997811691,-4.820499437894343,5.700884756905488,4.774646830358898,6759035.196463313,1.9946292187748507,2.4933188387601333E-8,-0.006048022734816796,2.4636307156151432E-8,-0.8526703638904619,0.6022427873523676,1.1668398440918013,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,334701.0778069583,1.6653167454885713E-11,1128.7268587586236,-4.820499206587857,5.700885336573359,4.774646370766011
13380.0,-5169680.024721653,-1819065.7792760923,-3866521.126271003,3791400.6215409325,-3954515.9806626956,-3869323.218975351,2240.0996551442076,6158.834126642248,-4115.5553574524265,-5.008895778778032,5.2243899427314995,5.1118411139816855,6759035.114032988,1.99900448801971,2.6595791253443016E-8,-0.004148294019868715,2.3109828717042078E-8,-0.8199391295709703,0.5570995700539634,1.2265681087510836,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,336045.50393450906,1.5989923709142642E-11,1122.5767072200977,-5.008895575500778,5.224390555366333,5.111840685364202
13440.0,-4885934.886223644,-2068557.4889883415,-4103949.930353897,3916688.4925507093,-3575879.4294234416,-4106864.057534153,1934.5231020160793,6457.367215726694,-3799.35062643529,-5.172843370160533,4.722729697261929,5.424011990294712,6759035.031631733,2.0033797572645535,2.814526189370729E-8,-0.002260069769734406,2.1462921743538547E-8,-0.7912265351903437,0.510444078013105,1.2829754195613394,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,337624.2425926628,1.5265703951775875E-11,1116.0310398844545,-5.172843195868571,4.722730339908428,5.424011594687138
13500.0,-4581213.408221054,-2310832.342328196,-4321874.116854749,4023361.705071015,-3180247.829552828,-4324886.428652891,1619.8635798791604,6725.109844152162,-3465.205583452045,-5.311539208540209,4.198481052510386,5.709604641247446,6759034.949268582,2.007755026509381,2.957310169959148E-8,-3.8837403619968244E-4,1.9702010954195737E-8,-0.7662047759660199,0.46250210195688646,1.3364712872142892,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,339416.7542480757,1.4497801119482043E-11,1109.1382264445065,-5.3115390640437985,4.198481722068337,5.709604280517266
13560.0,-4256899.5663471995,-2544925.557019899,-4519266.434437282,4110921.1527330275,-2769507.667645328,-4522362.620250324,1297.6567683157175,6960.78699174668,-3114.7578291290133,-5.424321297823992,3.654338213325502,5.967214593271884,6759034.866952622,2.0121302957541927,3.087123447024866E-8,0.0014618548140598359,1.7834251036163847E-8,-0.7445773176346542,0.41347128683070095,1.3874409914607255,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,341401.91188244824,1.3702822597976162E-11,1101.9524192267033,-5.424321183783825,3.654338906566689,5.967214269110317
13620.0,-3914462.6277158977,-2769900.787801828,-4695200.252063843,4178960.9753340282,-2345617.0195304817,-4698365.610438828,969.4737493064927,7163.288366152964,-2749.72451898406,-5.510672019649393,3.09309490510288,6.195595715196104,6759034.784692489,2.0165055649989885,3.20322705576694E-8,0.003285789481633585,1.5867409860028987E-8,-0.7260821041715867,0.36352526641221394,1.4362433964887462,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,343558.35005208757,1.28961423392548E-11,1094.5331800474692,-5.510671936573745,3.0930956186886123,6.195595429109964
13680.0,-3555449.7895510467,-2984854.09399074,-4848854.041227979,4227170.42159985,-1910595.4983360628,-4852073.551591532,636.9122724064624,7331.673829330663,-2371.8926557271725,-5.570220344820133,2.517626134574962,6.393666899548186,6759034.7024960965,2.0208808342437843,3.304941721886179E-8,0.005078738375053641,1.3809568008098132E-8,-0.710492338938797,0.31281752115311223,1.4832113335381023,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,345864.79929454334,1.2091483763571842E-11,1086.9444793881796,-5.57022029306293,2.5176268650740594,6.393666652852894
13740.0,-3181478.454796403,-3188917.7637188677,-4979515.2649105415,4255335.184575656,-1466513.9100557135,-4982773.660733358,301.58792212121796,7465.177717007605,-1983.109021387343,-5.6027428826720636,1.9308695602710513,6.560517380950511,6759034.620371482,2.025256103488564,3.391662249106227E-8,0.006836169351648052,1.1669481385538121E-8,-0.6976158594151993,0.26148487978544344,1.5286535535450598,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,348300.39970182546,1.130063279154821E-11,1079.2529118541065,-5.602742862431859,1.9308703041781745,6.560517174764274
13800.0,-2794228.1957428623,-3381263.974864606,-5086583.654126257,4263338.205862296,-1015483.6836278181,-5089865.497117439,-34.87474309910098,7563.2120335915515,-1585.2698319359556,-5.608163781246405,1.335806670257457,6.695410665085622,6759034.538325653,2.0296313727333284,3.462864200718636E-8,0.008553732412701189,9.456352197014616E-9,-0.68729380049066,0.20965065360343213,1.5728575809859353,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,350844.9881491431,1.053327372377968E-11,1071.5250719571554,-5.608163792566259,1.3358074240116453,6.695410500324795
13860.0,-2395432.4582551722,-3561108.274199484,-5169573.857921341,4251159.949050521,-559646.1432274542,-5172863.612845171,-370.85101207068544,7625.3685168535985,-1180.3101980733545,-5.586553506562366,0.7354439622106576,6.797787061456821,6759034.456365844,2.0340066419780607,3.51809174380318E-8,0.010227281213787683,7.179706073952325E-9,-0.6793990035713741,0.15742743087587743,1.6160930412141312,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,353479.3544299694,9.796939152541839E-12,1063.8242451577748,-5.586553549330596,0.7354447222139456,6.797786938832453
13920.0,-1986870.0601467618,-3727712.857916143,-5228117.457699393,4218878.146733799,-101161.69046576634,-5231399.567407961,-704.724736250661,7651.419578232215,-770.1934756700041,-5.538126543735504,0.13279431491144011,6.867264832451782,6759034.3744985005,2.038381911222793,3.556971736601559E-8,0.011852893268298933,4.849584747319053E-9,-0.6738344630804894,0.10491957876906706,1.6586152026340888,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,356185.46236968786,9.09706644241632E-12,1056.2068697372006,-5.538126617687282,0.1327950775474373,6.867264752467337
13980.0,-1570356.5376458073,-3880389.638466355,-5261964.341724944,4166667.029359027,357801.0364938353,-5265223.3020039275,-1034.896876202054,7641.318135697209,-356.90058804636817,-5.4632380758863555,-0.46914126888749114,6.903639989616362,6759034.292729356,2.0427571804675253,3.57921218467144E-8,0.013426888732866328,2.476203596234485E-9,-0.6705319906072015,0.05222550914713408,1.7006685894317526,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,358946.6328553746,8.437153288238435E-12,1048.7195018399736,-5.463238180606136,-0.4691405072351746,6.903639952566601
14040.0,-1147735.3937309994,-4018503.0844878233,-5270983.440518424,4094796.0478513474,815075.9612279736,-5274203.874350111,-1359.7938197912724,7595.196366559313,57.58060010075165,-5.362379708478572,-1.0673913802553914,6.906884785190954,6759034.2110637585,2.0471324497122256,3.584591824069225E-8,0.014945847679757774,7.017610913319516E-11,-0.669451204220396,-5.602323108748695E-4,1.742490595434175,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,361747.6866062184,7.818999341723532E-12,1041.397082434899,-5.362379843403282,-1.0673906231849797,6.906884791161946
14100.0,-720869.3014136044,-4141472.8225047,-5255162.828543399,4003628.1053816183,1268510.261015911,-5258329.559400551,-1677.875417127931,7513.363417269553,471.2657806765202,-5.236174316734923,-1.6590312290275877,6.877144962536107,6759034.129506468,2.0515077189569264,3.572955523586705E-8,0.016406625773955266,-2.357680642335705E-9,-0.6705789037504605,-0.05334499396282496,1.7843150766092852,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,364575.0453929455,7.2430096549732534E-12,1034.2630233978628,-5.236174481157908,-1.6590304801013365,6.877145011406355
14160.0,-291631.31383482664,-4248775.9910203805,-5214609.202049455,3893617.316799884,1715974.891223863,-5217707.325845752,-1987.6426821698162,7396.3021159771715,882.1844998611601,-5.085370101945702,-2.241198838889476,6.814735842796356,6759034.048062069,2.0558829882016108,3.544263373651805E-8,0.01780636829023397,-4.796229197661087E-9,-0.6739288625178732,-0.10603610395550205,1.826375926832013,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,367416.791286741,6.708524249478482E-12,1027.33106569761,-5.085370295021357,-2.2411981016163223,6.814735934238972
14220.0,138103.86861397172,-4339949.339550619,-5149546.747116446,3765306.317105039,2155374.883844261,-5152561.702453623,-2287.6451162622725,7244.66474129864,1288.3901882697708,-4.9108339487303985,-2.8111102936750894,6.720137336820874,6759033.966734056,2.060258257447724,3.498558524113738E-8,0.01914252241815817,-7.234277397303355E-9,-0.6795420446028648,-0.15853895535767681,1.8689106538508315,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,370262.6843591899,6.214134459894453E-12,1020.6082973666855,-4.910834169479448,-2.81110957149384,6.720137470306796
14280.0,566468.5260782233,-4414591.067043583,-5060315.415813838,3619323.142835599,2584659.365333455,-5063233.052182183,-2576.487614542556,7059.267907314196,1687.9698620270717,-4.713544179593856,-3.3660739351481546,6.593987980827964,6759033.885525678,2.064633526692393,3.435963206650993E-8,0.020412847820980348,-9.660589993049532E-9,-0.6874872381575714,-0.21075503214531346,1.9121639722599602,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,373104.1400575246,5.757954557782731E-12,1014.0984514003801,-4.71354442690924,-3.3660732314112867,6.5939881556301385
14340.0,991610.3961919663,-4472362.395973889,-4947368.6318935845,3456377.7124346485,3001831.2426597434,-4950175.275500734,-2852.8369220013883,6841.086630201398,2079.0534393224657,-4.494582805476658,-3.9035034323696434,6.437078101502876,6759033.804439662,2.0690087959370302,3.356679112954581E-8,0.021615425426424403,-1.2063837291083252E-8,-0.6978620737547382,-0.26257981695727584,1.956391417695341,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,375934.1682227109,5.337832777560283E-12,1007.804720011507,-4.494583078129966,-3.9035027503277924,6.437078316701367
14400.0,1411700.9574419523,-4512988.880163387,-4811270.450571435,3277257.9334583376,3404956.510529739,-4813952.967494416,-3115.4276119376946,6591.247646105341,2459.8226235094844,-4.25512737146541,-4.420929662758098,6.2503422211096975,6759033.723478133,2.073384065181667,3.2609758748694706E-8,0.022748664442405937,-1.4432712439235475E-8,-0.7107943661778529,-0.3139005208969978,2.0018629589978127,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,378747.27641121455,4.951501551065162E-12,1001.7316691171674,-4.25512766811382,-4.420929005545288,6.25034247559768
14460.0,1824943.4790106958,-4536261.446034793,-4652692.199681403,3082825.4659535857,3792173.1370335566,-4655238.056057996,-3363.067565464135,6311.022052846993,2828.51931054039,-3.996442495546308,-4.916011364700976,6.034850815852123,6759033.642642763,2.0777593344262724,3.149227600368528E-8,0.02381130760405868,-1.6756109167713082E-8,-0.7264436709015533,-0.3645935759698236,2.0488665376519712,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,381539.3407975971,4.5966768610346435E-12,995.8861920344998,-3.9964428147399733,-4.916010735320646,6.0348511083426875
14520.0,2229580.8005237347,-4542037.16855191,-4472408.631817794,2874011.1724362,4161699.4893657262,-4474805.950815561,-3594.6429365129657,6001.817349901127,3183.453485344903,-3.7198711953717805,-5.386544540662502,5.791801541204162,6759033.561934819,2.0821346036708936,3.0218732719199954E-8,0.024802434670736378,-1.9022710077517277E-8,-0.7450028730993508,-0.41452183390280245,2.0977113882518554,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,384307.4484830887,4.27112010354609E-12,990.2776688973374,-3.7198715355616225,-5.3865439419743835,5.791801870237887
14580.0,2623902.808463211,-4530239.784508732,-4271293.6189969815,2651810.2856674017,4511842.265771246,-4273531.234321326,-3809.1225923662746,5665.168951789587,3523.0105785492765,-3.426826093657153,-5.8304706078098985,5.52251003639989,6759033.4813544955,2.086509872915483,2.8794541544405585E-8,0.025721464202963378,-2.1221170723108338E-8,-0.7666995147025732,-0.46353142425652477,2.148730878376662,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,387049.7155021579,3.972674776802113E-12,984.9175818333624,-3.426826453203004,-5.8304700425177725,5.522510400353121
14640.0,3006253.579476597,-4500859.947097162,-4050315.422885899,2417277.325862414,4841003.904370671,-4052382.9286120124,-4005.562025010463,5302.731249707698,3845.6582615713783,-3.1187805872162873,-6.245883309949645,5.228400416903326,6759033.400901982,2.0908851421600887,2.7225144921787165E-8,0.026568153659517743,-2.3341070690864364E-8,-0.7917963980309158,-0.5114482449642933,2.2022844358629485,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,389765.08519934904,3.699287327384888E-12,979.8188227592159,-3.1187809643953393,-6.245882780590028,5.2284008139971
14700.0,3375038.164313511,-4453955.226799392,-3810531.5747701237,2171520.7990995473,5147689.443972304,-3812419.3713074895,-4183.10673351869,4916.268294904653,4149.952664513372,-2.7972600579944205,-6.631034419767381,4.910995558670931,6759033.3205769,2.095260411404646,2.5517335829573504E-8,0.02734259786426235,-2.5371791862503005E-8,-0.820590765060881,-0.5580740974807706,2.258757888624766,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,392453.11194344395,3.449018381920688E-12,974.9948749947339,-2.797260451009926,-6.631033928699157,4.910995986980501
14760.0,3728728.9896016186,-4389649.864618894,-3553083.40018455,1915697.7085490949,5430512.81633135,-3554782.736206513,-4340.995082147217,4507.644175189552,4434.544007317065,-2.4638331969810547,-6.984338273824108,4.571907271607802,6759033.240378657,2.099635680649204,2.367847959902452E-8,0.028045225899132806,-2.730328667413205E-8,-0.8534110242742993,-0.6031825478844653,2.318561211840951,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,395113.73534628877,3.220048160654012E-12,970.4589880159448,-2.4638336039712363,-6.984337823219131,4.571907729072679
14820.0,4065871.8581013475,-4308134.284467086,-3279190.223532099,1651007.9097366913,5688202.553511654,-3280693.233726691,-4478.560642843505,4078.8131530310543,4698.1816402685845,-2.120103503800822,-7.304375194338843,4.212826452048188,6759033.160305363,2.1040109498937616,2.1716285032458983E-8,0.02867679648763574,-2.912586793071031E-8,-0.8906095803452228,-0.6465147097370403,2.382122257739724,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,397747.05025701516,3.010678244296843E-12,966.2234134213509,-2.1201039228479477,-7.30437478617354,4.212826936482665
14880.0,4385091.531400389,-4209664.372187453,-2990143.2880932787,1378688.3404264483,5919606.898016336,-2991443.0266148522,-4595.234034379806,3631.809630175498,4939.7184950783285,-1.7677010162917237,-7.5898938613989015,3.8355132955871003,6759033.080355488,2.1083862191382874,1.9639273858792775E-8,0.029238391938201692,-3.0830204997449936E-8,-0.9325498492073053,-0.6877753222752189,2.4498745678946565,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,400353.077814742,2.81933089703203E-12,962.2987339689155,-1.7677014454312923,-7.589893497446875,3.835513804691192
14940.0,4685096.882189938,-4094560.5292031285,-2687299.4266160615,1100007.1548837798,6123698.307121378,-2688389.896140132,-4690.544273323681,3168.7379996542095,5158.1149523691865,-1.4082743157061122,-7.839812706874503,3.4417876424368266,6759033.000526232,2.112761488382829,1.7456037548477805E-8,0.029731410720866307,-3.2407341556571724E-8,-0.9795851193936643,-0.7266297546442525,2.522236944020734,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,402931.5427469392,2.6445466252717613E-12,958.693294746369,-1.4082747529361148,-7.839812388700145,3.4417881738075544
15000.0,4964685.606291952,-3963206.5091465544,-2372074.5172021855,816257.7912878885,6299577.34637534,-2372950.693508091,-4764.119654533934,2691.762441592323,5352.442135450694,-1.0434828444703186,-8.053220406962296,3.033519517864397,6759032.920815394,2.1171367576273235,1.517645475179353E-8,0.03015755875475713,-3.384895223093537E-8,-1.0320267853497116,-0.7627029057895603,2.599582316106012,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,405481.66192111716,2.484980392013837E-12,955.4127326644955,-1.0434832877605267,-8.053220135915428,3.033520069007379
15060.0,5222748.487420944,-3816048.0460706116,-2045936.7585063048,528752.9999417943,6446475.9704640955,-2046594.6105337786,-4815.688180830388,2203.0967144954852,5521.8846437145685,-0.6749895649137356,-8.229375554041678,2.6126199204604394,6759032.841219746,2.1215120268718177,1.2810457192029422E-8,0.03051883948319506,-3.514723550360218E-8,-1.090100047079381,-0.7955813565342802,2.6821940136843483,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,408001.94886993343,2.339396787339368E-12,952.4595940585771,-0.6749900122149778,-8.229375331253197,2.612620488801716
15120.0,5458273.210290772,-3653591.28295652,-1710399.7973771833,238818.8587021684,6563760.19259945,-1710836.3027235335,-4845.077562940809,1704.9939887832138,5665.742741859218,-0.3044539791480705,-8.367705590446462,2.1810319011560533,6759032.761735577,2.125887296116312,1.0368423639348821E-8,0.030817542818881282,-3.6295193147357065E-8,-1.1538870371213534,-0.8248204614305248,2.7702094112699713,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,410490.03864537325,2.2066643996905847E-12,949.8330275392459,-0.3044544284014561,-8.36770541682501,2.1810324840540973
15180.0,5670347.720058469,-3476401.0092517235,-1367015.7410269002,-52211.1992462414,6650932.146244434,-1367228.8968712178,-4852.21481180353,1199.7367643651153,5783.434023433165,0.06647447750651742,-8.467805086990317,1.7407219662625948,6759032.682358824,2.1302625653607903,7.861189333665858E-9,0.03105623303816058,-3.7286207805038725E-8,-1.2232610900775733,-0.8499581355123482,2.8635546719969467,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,412942.5369025689,2.085749600187443E-12,947.5285384526146,0.06647402836046588,-8.467804963219931,1.7407225610204444
15240.0,5858163.1282578455,-3285098.716087755,-1017368.0846507275,-343002.32148942084,6707631.545348318,-1017356.9141103158,-4837.125445828248,689.6269091197968,5874.494568902873,0.43616266439543167,-8.52943344775892,1.2936718285033493,6759032.603085202,2.1346378346052526,5.299772546998583E-9,0.031237735705318924,-3.811444870266693E-8,-1.2978215966583007,-0.8705365864137328,2.9618800392531455,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,415354.89658865734,1.975709922844866E-12,945.5377911353346,0.4361622174077743,-8.529433374297696,1.2936724323808153
15300.0,6021016.167293699,-3080360.4776689396,-663064.5841720821,-632224.1139353632,6733636.551329887,-662829.1381140441,-4799.932335824186,176.9758503195707,5938.579619622325,0.8029995861638839,-8.552512119959673,0.8418705211868901,6759032.52390977,2.1390131038496993,2.69552350624092E-9,0.03136512370458553,-3.877469207965735E-8,-1.3768453548772999,-0.8861318584463606,3.0645115959534253,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,417721.32502347155,1.87568718877486E-12,943.8484447303475,0.802999143368421,-8.552512097039372,0.8418711314127805
15360.0,6158311.1972508235,-2862914.6671008957,-305730.10248237214,-918556.4387532987,6728864.056831572,-305271.4568301263,-4740.854210036556,-335.9050535700546,5975.463789740318,1.1654018735286025,-8.537121383664232,0.3873068824511804,6759032.444827097,2.143388373094146,5.999258870661241E-11,0.031441702457322716,-3.9262537737662326E-8,-1.4592743802639239,-0.896388737914758,-3.1127458475077594,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,420034.7235221396,1.784900478401997E-12,942.4440069692026,1.1654014369332286,-8.537121411290856,0.3873074962354908
15420.0,6269561.770223778,-2633539.5146544725,53000.54378299722,-1200695.1129663398,6693369.397780617,53680.295192736594,-4660.203841130769,-846.7139376318436,5985.0408382668365,1.5218189067381378,-8.483496791266807,-0.06803759101373447,6759032.36583174,2.147763642338577,-2.59505985787999E-9,0.03147099439981355,-3.95743578686281E-8,-1.5437573435993732,-0.9010558407999,-3.004825719196853,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,422286.66103683435,1.7026634190700935E-12,941.3066028114288,1.5218184783164201,-8.483496869222078,-0.06803697646771116
15480.0,6354391.758600051,-2393060.5161559316,411489.7112185373,-1477357.4892479752,6627345.506555147,412387.46815788036,-4558.385936073941,-1353.1676327114023,5967.323023279586,1.870737598675953,-8.39202532058625,-0.5221955281082982,6759032.28691794,2.1521389115829916,-5.2577202756178E-9,0.031456722793515225,-3.9707207983119473E-8,-1.628749381248761,-0.9000137671676568,-2.8964113626354053,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,424467.38260130567,1.6284836439851435E-12,940.430544914475,1.870737180358963,-8.39202544842997,-0.5221949155919926
15540.0,6412536.054745755,-2142347.6988776647,768104.0059596079,-1747287.9016970461,6531121.520087405,769215.6776263601,-4435.894748734709,-1853.010629677444,5922.440059627304,2.2106868581761736,-8.263241298922047,-0.9732201186030652,6759032.208079188,2.156514180828835,-7.916005696024566E-9,0.031402794938323,-3.965899319445474E-8,-1.7126556797697348,-0.8932894578322874,-2.78905087437373,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,426565.8526672096,1.561950454999109E-12,939.8114705314277,2.210686451844598,-8.263241475995352,-0.9732195108908253
15600.0,6443840.850384626,-1882312.7519113277,1121221.2861708403,-2009262.9605162146,6405160.857562883,1122541.8112026756,-4293.311433698643,-2344.023793526165,5850.6377005350905,2.5402417569508295,-8.097822148209634,-1.41919121789213,6759032.129308748,2.160889450073234,-1.0557918224765372E-8,0.031313284854428344,-3.942866404816966E-8,-1.7939870003526037,-0.8810528991273906,-2.6841865392256317,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,428569.8327364537,1.5026836324695042E-12,939.4406378316064,2.540241364427382,-8.09782237363903,-1.4191906177296287
15660.0,6448263.504534382,-1613906.0278781839,1469237.5687405004,-2262096.6805854253,6250058.783019136,1470760.9393167244,-4131.3011583270945,-2824.0328179121598,5752.275962286889,2.858027425581616,-7.8965839938616735,-1.8582211437424276,6759032.05060015,2.165264719317617,-1.31714754700705E-8,0.031192415498243017,-3.901589318749593E-8,-1.8714902728945215,-0.8635970805157029,-2.5830238852627674,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,430465.9920350535,1.450334479802149E-12,939.3050486326429,2.858027048623767,-7.896584266563876,-1.8582205538353245
15720.0,6425872.009458602,-1338113.422213647,1810573.8193162328,-2504645.4298967035,6066539.46864233,1812293.109225885,-3950.6099885179774,-3290.9164130093623,5627.827009703189,3.1627227053253426,-7.660477172069456,-2.288460190857639,6759031.971945649,2.1696399885619684,-1.574480335929257E-8,0.031044540572407544,-3.842116025339789E-8,-1.9442277485264843,-0.8413064469910951,-2.486452171832435,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,432240.0493579336,1.4045834039059004E-12,939.3871366313235,3.1627223456183913,-7.660477490756974,-2.2884596138605255
15780.0,6376844.064316496,-1055953.1363236888,2143682.6058321754,-2735812.6846954892,5855452.574927888,2145590.0023763618,-3752.061562001187,-3742.614221454908,5477.872718511144,3.453063583049222,-7.390581662415573,-2.7081018914878623,6759031.893338207,2.1740152578063356,-1.8266020159847782E-8,0.030874125988955742,-3.7645782172263144E-8,-2.011597492621979,-0.8146211218061749,-2.3950235232869286,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,433876.9436498681,1.3651264387843532E-12,939.662848132542,3.453063242199715,-7.390582025602996,-2.7081013299935255
