time,gePosition_m_X,gePosition_m_Y,gePosition_m_Z,eiPosition_m_X,eiPosition_m_Y,eiPosition_m_Z,eiVelocity_m_s_X,eiVelocity_m_s_Y,eiVelocity_m_s_Z,eiAccel_m_s2_X,eiAccel_m_s2_Y,eiAccel_m_s2_Z,semiMajorAxis_m,gast_rad,eulerAngle_rad_Roll,eulerAngle_rad_Pitch,eulerAngle_rad_Yaw,eulerAngleWrtEi_rad_Roll,eulerAngleWrtEi_rad_Pitch,eulerAngleWrtEi_rad_Yaw,bodyAngularRateWrtEi_rad_s_Roll,bodyAngularRateWrtEi_rad_s_Pitch,bodyAngularRateWrtEi_rad_s_Yaw,altitudeMsl_m,airDensity_kg_m3,ambientTemperature_dgK,eiGravitation_m_s2_X,eiGravitation_m_s2_Y,eiGravitation_m_s2_Z
14100.0,-721087.067443,-4141427.16321,-5255191.63789,4003687.99682,1268295.88976,-5258358.35772,-1677.71947172,7513.40115862,471.063509671,-5.23621142776,-1.65873700373,6.87712832414,6759053.07579,2.05153604462,5.846107841547375E-14,0.016373379774557356,6.76494055549936E-14,-0.6705789037502713,-0.053344993956529085,1.7843150766219527,0.0,-0.0011222300308754611,0.0,364592.848046,0.0,0.0,-5.23621142776,-1.65873700373,6.87712832414
14160.0,-291850.721102,-4248738.90596,-5214650.15353,3893686.49033,1715763.31465,-5217748.28075,-1987.48935496,7396.35753731,881.981712395,-5.08542025609,-2.24090397022,6.8147353065,6759053.07579,2.05591131371,5.779623636718111E-14,0.01777285568053908,6.472234634495689E-14,-0.6739288625174117,-0.10603610394903172,1.826375926836055,0.0,-0.0011222300308754611,0.0,367434.746786,0.0,0.0,-5.08542025609,-2.24090397022,6.8147353065
14220.0,137883.762484,-4339921.15124,-5149599.84242,3765384.5922,2155167.16305,-5152614.81581,-2287.49518769,7244.73783809,1288.18785699,-4.91089706297,-2.81081622132,6.7201531068,6759053.07579,2.0602865828,4.924738206215921E-14,0.0191087420671188,6.200339787817793E-14,-0.6795420446005104,-0.15853895535125656,1.8689106538562807,0.0,-0.0011222300308754611,0.0,370280.795665,0.0,0.0,-4.91089706297,-2.81081622132,6.7201531068
14280.0,566248.678612,-4414572.06835,-5060380.59803,3619410.29232,2584456.55855,-5063298.26718,-2576.34185808,7059.35858839,1687.76896945,-4.71362010584,-3.36578210625,6.59402018188,6759053.07579,2.06466185189,3.925453475288628E-14,0.020378798523081405,5.768806450945145E-14,-0.6874872381552303,-0.21075503213884775,1.912163972269274,0.0,-0.0011222300308754611,0.0,373122.409044,0.0,0.0,-4.71362010584,-3.36578210625,6.59402018188
14340.0,991391.775885,-4472352.84844,-4947445.78507,3456473.46305,3001634.40004,-4950252.47621,-2852.69610033,6841.19471751,2078.85497306,-4.49467133139,-3.90321529426,6.43712677844,6759053.07579,2.06903712097,4.258696992512098E-14,0.021581105899914823,5.3552975870577035E-14,-0.6978620737530997,-0.2625798169508252,1.956391417703041,0.0,-0.0011222300308754611,0.0,375952.595697,0.0,0.0,-4.49467133139,-3.90321529426,6.43712677844
14400.0,1411484.53948,-4512989.01239,-4811359.39952,3277361.96658,3404766.66893,-4814041.97869,-3115.29247307,6591.37287494,2459.62757146,-4.25522822152,-4.42064665577,6.25040733864,6759053.07579,2.07341239006,5.147211460202971E-14,0.022714073327213345,4.997292679814641E-14,-0.7107943661749317,-0.3139005208907831,2.001862959012731,0.0,-0.0011222300308754611,0.0,378765.862157,0.0,0.0,-4.25522822152,-4.42064665577,6.25040733864
14460.0,1824730.24094,-4536271.45217,-4652792.71012,3082937.41863,3791991.31485,-4655338.64334,-3362.93883905,6311.16407246,2828.32865608,-3.99655533249,-4.9157349152,6.03493225881,6759053.07579,2.07778765915,5.65818557578011E-14,0.02377644346088264,4.697571145350153E-14,-0.7264436708989433,-0.3645935759636583,2.0488665376512776,0.0,-0.0011222300308754611,0.0,381558.083636,0.0,0.0,-3.99655533249,-4.9157349152,6.03493225881
14520.0,2229371.71791,-4542057.20694,-4472520.41081,2874130.63858,4161526.6814,-4474917.82106,-3594.52133013,6001.97572456,3183.26820256,-3.71999562188,-5.38627605418,5.79189911522,6759053.07579,2.08216292824,6.319107041057559E-14,0.0247672959800815,4.331198147646073E-14,-0.745002873097374,-0.4145218338966326,2.097711388263023,0.0,-0.0011222300308754611,0.0,384326.34635,0.0,0.0,-3.71999562188,-5.38627605418,5.79189911522
14580.0,2623698.85052,-4530269.97643,-4271416.31562,2651936.81747,4511679.43816,-4273654.03634,-3809.00878802,5665.34316222,3522.83162752,-3.4269616543,-5.83021146251,5.52262346892,6759053.07579,2.08653819733,7.218830924476049E-14,0.025686049364490565,3.942592274138128E-14,-0.7666995146993293,-0.46353142424977267,2.1487308783867682,0.0,-0.0011222300308754611,0.0,387068.765546,0.0,0.0,-3.4269616543,-5.83021146251,5.52262346892
14640.0,3006055.70472,-4500900.37564,-4050448.62921,2417410.43546,4840851.98964,-4052516.25415,-4005.45667568,5302.92069492,3845.4865837,-3.11892677061,-6.24563485023,5.22852935851,6759053.07579,2.09091346641,7.940889542014428E-14,0.026532460991527194,3.5761768287001886E-14,-0.7917963980268644,-0.5114482449585849,2.2022844358752285,0.0,-0.0011222300308754611,0.0,389784.28389,0.0,0.0,-3.11892677061,-6.24563485023,5.22852935851
14700.0,3374847.31623,-4454005.93586,-3810674.82714,2171659.96041,5147549.33618,-3812562.7563,-4183.01045988,4916.47229441,4149.78917798,-2.79741629923,-6.63079795024,4.91113958481,6759053.07579,2.0952887355,9.184968595057499E-14,0.02730662560377184,2.9765073560795234E-14,-0.8205907650573941,-0.5580740974751742,2.2587578886408237,0.0,-0.0011222300308754611,0.0,392472.455196,0.0,0.0,-2.79741629923,-6.63079795024,4.91113958481
14760.0,3728546.09236,-4389710.85806,-3553236.18073,1915842.35928,5430385.36639,-3554935.66231,-4340.90846944,4507.86197156,4434.38960262,-2.46399888015,-6.98411505348,4.57206588449,6759053.07579,2.09966400459,1.0090333866161904E-13,0.028008972201932908,2.3157232923535834E-14,-0.8534110242698661,-0.6031825478787485,2.318561211854493,0.0,-0.0011222300308754611,0.0,395133.218651,0.0,0.0,-2.46399888015,-6.98411505348,4.57206588449
14820.0,4065697.81236,-4308205.52539,-3279351.96196,1651157.45363,5688088.56465,-3280855.13011,-4478.4842379,4079.04391481,4698.0371759,-2.12027796476,-7.30416643106,4.21299908293,6759053.07579,2.10403927368,1.0768028237300254E-13,0.028640259428974496,1.9270272296721262E-14,-0.89060958034001,-0.6465147097325393,2.3821222577456385,0.0,-0.0011222300308754611,0.0,397766.668821,0.0,0.0,-2.12027796476,-7.30416643106,4.21299908293
14880.0,4384927.21015,-4209745.78235,-2990313.36372,1378842.14964,5919507.12144,-2991613.272,-4595.1683428,3632.05245511,4939.58479334,-1.76788354553,-7.58970070675,3.83569930722,6759053.07579,2.10841454277,1.1212481712973546E-13,0.02920156951364935,1.0995895884934214E-14,-0.9325498492031176,-0.6877753222696324,2.4498745678981457,0.0,-0.0011222300308754611,0.0,400372.826707,0.0,0.0,-1.76788354553,-7.58970070675,3.83569930722
14940.0,4684943.12674,-4094651.98861,-2687477.17069,1100164.57253,6123613.43786,-2688567.82109,-4690.48975685,3168.99191819,5157.99279534,-1.40846416134,-7.83963625121,3.44198633175,6759053.07579,2.11278981185,1.1312608594163638E-13,0.02969430084778809,5.664634642136134E-15,-0.9795851193871049,-0.7266297546400253,2.5222369440318597,0.0,-0.0011222300308754611,0.0,402951.417043,0.0,0.0,-1.40846416134,-7.83963625121,3.44198633175
15000.0,4964543.22234,-3963307.85575,-2372259.21539,816418.134167,6299508.01936,-2373135.58297,-4764.0767286,2692.02642071,5352.33226111,-1.04367921538,-8.05306167483,3.03373011887,6759053.07579,2.11716508094,1.1879223399248667E-13,0.030120159273615575,-2.2214536511007445E-15,-1.032026785342866,-0.7627029057859676,2.5995823161109346,0.0,-0.0011222300308754611,0.0,405501.656849,0.0,0.0,-1.04367921538,-8.05306167483,3.03373011887
15060.0,5222618.24126,-3816159.07565,-2046127.65368,528915.561365,6446422.75684,-2046785.7066,-4815.65721232,2203.36966179,5521.78774228,-0.675191633902,-8.22923549987,2.6128416073,6759053.07579,2.12154035003,1.211816225747424E-13,0.030481148158936135,-1.1274000633668137E-14,-1.0901000470713371,-0.7955813565306663,2.682194013695383,0.0,-0.0011222300308754611,0.0,408022.059949,0.0,0.0,-0.675191633902,-8.22923549987,2.6128416073
15120.0,5458155.82515,-3653711.74913,-1710596.09258,238982.911478,6563723.59631,-1711032.80758,-4845.05886809,1705.2747568,5665.65945229,-0.304660886247,-8.36758509454,2.18126379134,6759053.07579,2.12591561912,1.2237678589169078E-13,0.030779557343614317,-2.0993158641734872E-14,-1.1538870371124712,-0.824820461426996,2.7702094112666575,0.0,-0.0011222300308754611,0.0,410510.261823,0.0,0.0,-0.304660886247,-8.36758509454,2.18126379134
15180.0,5670243.87263,-3476530.62365,-1367216.60262,-52046.3997163,6650912.60082,-1367429.97599,-4852.20865435,1200.02415512,5783.36493011,0.0662636217092,-8.46770495181,1.740963124,6759053.07579,2.13029088821,1.2226661188596741E-13,0.03101795103362217,-3.0767977735558744E-14,-1.2232610900685432,-0.84995813550945,2.8635546719900726,0.0,-0.0011222300308754611,0.0,412962.868676,0.0,0.0,0.0662636217092,-8.46770495181,1.740963124
15240.0,5858073.44535,-3285237.14869,-1017572.6457,-342837.534011,6707629.41107,-1017561.69963,-4837.13203536,689.91967893,5874.44019855,0.435948775359,-8.52935439449,1.29392126823,6759053.07579,2.1346661573,1.2765450469959975E-13,0.03119915472555605,-3.843241994878898E-14,-1.2978215966486932,-0.8705365864114188,2.961880039248819,0.0,-0.0011222300308754611,0.0,415375.334116,0.0,0.0,0.435948775359,-8.52935439449,1.29392126823
15300.0,6020941.22269,-3080507.35726,-663271.947995,-632060.108228,6733652.11259,-663036.732355,-4799.95182629,177.272714735,5938.54043842,0.802783601952,-8.55245478534,0.842127211158,6759053.07579,2.13904142638,1.3161906533478816E-13,0.0313262412391157,-4.8873791864383605E-14,-1.3768453548657569,-0.8861318584453036,3.0645115959528755,0.0,-0.0011222300308754611,0.0,417741.86622,0.0,0.0,0.802783601952,-8.55245478534,0.842127211158
15360.0,6158251.50877,-2863069.58194,-305939.346338,-918393.992073,6728897.51988,-305480.936032,-4740.88669853,-335.605414593,5975.44020069,1.16518475133,-8.53708631706,0.387569748449,6759053.07579,2.14341669547,1.338860466799035E-13,0.03140251593381641,-5.748238140102443E-14,-1.459274380253598,-0.8963887379152097,-3.112745847506587,0.0,-0.0011222300308754611,0.0,420055.367139,0.0,0.0,1.16518475133,-8.53708631706,0.387569748449
15420.0,6269517.79694,-2633702.01325,52790.3648213,-1200535.00666,6693420.88871,53469.8770143,-4660.24936681,-846.41287441,5985.03317873,1.52160161933,-8.48348445203,-0.0677696618583,6759053.07579,2.14779196456,1.390521246824275E-13,0.03143150118864868,-6.781261026587225E-14,-1.5437573435876555,-0.901055840800841,-3.0048257191908854,0.0,-0.0011222300308754611,0.0,422307.406723,0.0,0.0,1.52160161933,-8.48348445203,-0.0677696618583
15480.0,6354363.89833,-2393230.10821,411279.560263,-1477200.50526,6627415.06968,412177.075203,-4558.44447935,-1352.86652036,5967.33156278,1.8705211309,-8.39203607565,-0.521923683411,6759053.07579,2.15216723365,1.3500034959213499E-13,0.031416920211356815,-7.803167383610103E-14,-1.6287493812383191,-0.9000137671698092,-2.8964113626398644,0.0,-0.0011222300308754611,0.0,424488.230941,0.0,0.0,1.8705211309,-8.39203607565,-0.521923683411
15540.0,6412524.64171,-2142523.85638,767894.860183,-1747134.81901,6531209.11661,769006.288183,-4435.96623067,-1852.71086251,5922.46499788,2.21047220333,-8.2632754206,-0.972945536726,6759053.07579,2.15654250274,1.2984892719665807E-13,0.03136268025203677,-8.652892582232869E-14,-1.7126556797590036,-0.893289457835436,-2.7890508743757074,0.0,-0.0011222300308754611,0.0,426586.805199,0.0,0.0,2.21047220333,-8.2632754206,-0.972945536726
15600.0,6443846.15311,-1882494.91044,1121014.13257,-2009114.55158,6405266.36459,1122334.4134,-4293.39571559,-2343.7267793,5850.67916575,2.54002991317,-8.0978798123,-1.41891510386,6759053.07579,2.16091777182,1.24114231598268E-13,0.03127285528597928,-9.502604330004514E-14,-1.793987000343201,-0.8810528991297479,-2.6841865392176847,0.0,-0.0011222300308754611,0.0,428590.891951,0.0,0.0,2.54002991317,-8.0978798123,-1.41891510386
15660.0,6448285.72404,-1614093.58799,1469033.39981,-2261953.70775,6250181.99294,1470556.5268,-4131.39804153,-2823.73997198,5752.33400967,2.8578193922,-7.89666527789,-1.85794472505,6759053.07579,2.16529304091,1.1779630346278734E-13,0.031151668229462935,-1.0307870779210692E-13,-1.8714902728833027,-0.863597080519729,-2.5830238852620555,0.0,-0.0011222300308754611,0.0,430487.161347,0.0,0.0,2.8578193922,-7.89666527789,-1.85794472505
15720.0,6425911.27761,-1338305.75099,1810373.62863,-2504508.64178,6066680.08884,1812092.67673,-3950.71921448,-3290.62915242,5627.90162025,3.16251947918,-7.66058205384,-2.28818471322,6759053.07579,2.16966831,9.882958806864785E-14,0.031003472749583632,-1.122975145124064E-13,-1.9442277485126975,-0.8413064469956946,-2.4864521718300634,0.0,-0.0011222300308754611,0.0,432261.33306,0.0,0.0,3.16251947918,-7.66058205384,-2.28818471322
15780.0,6376900.4425,-1056149.56914,2143487.38356,-2735682.81261,5855610.22786,2145394.54124,-3752.18281253,-3742.33395887,5477.96379802,3.45286615476,-7.39071001873,-2.70782861446,6759053.07579,2.17404357909,8.047390666649738E-14,0.030832734728857926,-1.1729530081418132E-13,-2.011597492616077,-0.8146211218112995,-2.3950235232887884,0.0,-0.0011222300308754611,0.0,433898.34684,0.0,0.0,3.45286615476,-7.39071001873,-2.70782861446
15840.0,6301539.2445,-768672.17287,2466865.32499,-2954431.33335,5617943.5878,2468951.92982,-3536.68645911,-4176.86259616,5303.20930736,3.7276557867,-7.08825407042,-3.11511824438,6759053.07579,2.17841884818,6.303475089810688E-14,0.030644013436262,-1.2318156607221825E-13,-2.073305584818448,-0.7840034957154812,-2.3089803363054546,0.0,-0.0011222300308754611,0.0,435382.558879,0.0,0.0,3.7276557867,-7.08825407042,-3.11511824438
15900.0,6200220.42584,-476946.202,2779042.5336,-3159765.30342,5354768.61241,2781299.11139,-3305.19810655,-4592.29919695,5104.43083411,3.98574821179,-6.75453945849,-3.50834853073,6759053.07579,2.18279411726,4.8594772264408534E-14,0.030441942461953038,-1.2717946112638532E-13,-2.129309262266755,-0.7499113838897926,-2.2283117185769066,0.0,-0.0011222300308754611,0.0,436697.960586,0.0,0.0,3.98574821179,-6.75453945849,-3.50834853073
15960.0,6073441.4024,-182066.255607,3078604.64387,-3350755.91225,5067286.24197,3081020.95117,-3058.75213901,-4986.81090184,4882.52165773,4.22606967956,-6.39100707592,-3.88587219267,6759053.07579,2.18716938635,3.83202039329735E-14,0.030231210465414916,-1.305108394818612E-13,-2.179750048212256,-0.7127792666225126,-2.152819910248993,0.0,-0.0011222300308754611,0.0,437828.416081,0.0,0.0,4.22606967956,-6.39100707592,-3.88587219267
16020.0,5921801.86884,114854.751183,3364193.76971,-3526538.30395,4756804.72745,3366758.83953,-2798.44530232,-5358.65465559,4638.47204688,4.44761568064,-5.99920870612,-4.24610428614,6759053.07579,2.19154465544,2.7101650079748845E-14,0.030016541787991794,-1.3134303778381664E-13,-2.224890492359795,-0.6730071286419186,-2.082183054107156,0.0,-0.0011222300308754611,0.0,438757.914353,0.0,0.0,4.44761568064,-5.99920870612,-4.24610428614
16080.0,5746001.06183,412689.317737,3634514.20591,-3686315.19273,4424734.04553,3637216.39645,-2525.43246711,-5706.18371667,4373.36538555,4.64945368051,-5.58080221514,-4.58752664304,6759053.07579,2.19591992453,1.1329305820977378E-14,0.02980267697658449,-1.318975555139183E-13,-2.2650616903007266,-0.6309553749512324,-2.016007139507124,0.0,-0.0011222300308754611,0.0,439470.8319,0.0,0.0,4.64945368051,-5.58080221514,-4.58752664304
16140.0,5546834.69131,710299.169897,3888337.88936,-3829360.21918,4072579.93181,3891164.93561,-2240.92223024,-6027.85387621,4088.37403541,4.830725776,-5.13754667238,-4.90869222984,6759053.07579,2.20029519362,2.6046135032847504E-14,0.029594353270171268,-1.1046004814569152E-13,-2.3006236865300433,-0.5869440442994829,-1.9538650059981972,0.0,-0.0011222300308754611,0.0,439952.201476,0.0,0.0,4.830725776,-5.13754667238,-4.90869222984
16200.0,5325191.54991,1006539.14728,4124509.60448,-3955021.03801,3701937.54955,4127448.67246,-1946.17235883,-6322.22938154,3784.75493848,4.99065128878,-4.67129737745,-5.20822944773,6759053.07579,2.2046704627,-1.9992652062242202E-14,0.02939628509191376,-1.341729093949181E-13,-2.3319378506141595,-0.5412547361733534,-1.895323306443623,0.0,-0.0011222300308754611,0.0,440187.982545,0.0,0.0,4.99065128878,-4.67129737745,-5.20822944773
16260.0,5082049.81026,1300261.15942,4341951.91723,-4062722.12769,3314484.81222,4344989.66063,-1642.48508034,-6587.9885579,3463.84496308,5.12852930609,-4.18400076594,-5.48484639334,6759053.07579,2.20904573179,-4.426127264628557E-14,0.02921314459816057,-1.3267274824569464E-13,-2.359348997688987,-0.49413403666208217,-1.8399596467298092,0.0,-0.0011222300308754611,0.0,440165.329015,0.0,0.0,5.12852930609,-4.18400076594,-5.48484639334
16320.0,4818473.02058,1590318.20385,4539669.82245,-4151967.31298,2911975.37783,4542792.44158,-1331.20222154,-6823.92911996,3127.05599494,5.24374117497,-3.67768916232,-5.73733509433,6759053.07579,2.21342100088,-6.24208698660499E-14,0.029049542331821564,-1.2884022961664165E-13,-2.3831747731579864,-0.44579760549497244,-1.7873723683018747,0.0,-0.0011222300308754611,0.0,439872.849929,0.0,0.0,5.24374117497,-3.67768916232,-5.73733509433
16380.0,4535605.80832,1875568.43872,4716755.08931,-4222341.99137,2496231.33425,4719948.392,-1013.70019926,-7028.97316322,2775.86977465,5.33575295173,-3.154475345,-5.9645757298,6759053.07579,2.21779626997,-6.96956181670976E-14,0.02891000802741133,-1.2498007066532656E-13,-2.403700098443621,-0.3964343969945241,-1.7371851606238042,0.0,-0.0011222300308754611,0.0,439300.858851,0.0,0.0,5.33575295173,-3.154475345,-5.9645757298
16440.0,4234669.30247,2154879.30191,4872390.28959,-4273515.05455,2069135.59486,4875639.7539,-691.384865472,-7202.17182258,2411.83248224,5.40411780384,-2.61654688564,-6.16554083998,6759053.07579,2.22217153906,-7.597075704932377E-14,0.028798971620645153,-1.2025926490530997E-13,-2.421174934662079,-0.3462107146351112,-1.6890482285471538,0.0,-0.0011222300308754611,0.0,438441.607892,0.0,0.0,5.40411780384,-2.61654688564,-6.16554083998
16500.0,3916956.28501,2427131.66787,5005852.49374,-4305240.49631,1632624.02507,5009143.33221,-365.686209954,-7342.70958365,2036.54906953,5.4484783565,-2.06616022322,-6.33929952427,6759053.07579,2.22654680814,-8.563351150619591E-14,0.028720744512853093,-1.140114131791935E-13,-2.435814080496695,-0.2952739514231957,-1.6426372773043516,0.0,-0.0011222300308754611,0.0,437289.5025,0.0,0.0,5.4484783565,-2.06616022322,-6.33929952427
16560.0,3583826.08263,2691224.03262,5116516.61953,-4317358.69838,1188677.32106,5119833.84478,-38.052924073,-7449.90822941,1651.67734102,5.46856897154,-1.50563443283,-6.48502162064,6759053.07579,2.23092207723,-9.47409842128174E-14,0.02867950114536456,-1.0829127738271364E-13,-2.4477981060887233,-0.243755964315157,-1.5976511892555543,0.0,-0.0011222300308754611,0.0,435841.293378,0.0,0.0,5.46856897154,-1.50563443283,-6.48502162064
16620.0,3236699.2101,2946076.71664,5203858.41838,-4309797.38608,739312.663031,5207186.90972,290.053169698,-7523.23040295,1258.92178499,5.46421794101,-0.937344648822,-6.60198185329,6759053.07579,2.23529734632,-9.31304979074704E-14,0.028679260941459193,-1.021270039663906E-13,-2.4572748187997533,-0.19177608751952005,-1.5538089693006543,0.0,-0.0011222300308754611,0.0,434096.242174,0.0,0.0,5.46421794101,-0.937344648822,-6.60198185329
16680.0,2877051.77772,3190636.07409,5267457.08423,-4282572.24586,286575.166819,5270781.65512,617.162816777,-7562.28276421,860.027157105,5.43534957314,-0.363715104199,-6.68956392901,6759053.07579,2.23967261541,-8.530031484263293E-14,0.02872387067278184,-9.562964984303846E-14,-2.464360867483449,-0.1394438206331716,-1.510846321454351,0.0,-0.0011222300308754611,0.0,432056.257879,0.0,0.0,5.43534957314,-0.363715104199,-6.68956392901
16740.0,2506409.67555,3423878.69624,5306997.47056,-4235787.1972,-167470.841116,5310302.93657,941.805150727,-7566.81871663,456.771820429,5.38198614373,0.212788250307,-6.74726455628,6759053.07579,2.2440478845,-7.902517792652016E-14,0.028816987314973293,-8.852152748758629E-14,-2.4691432374124145,-0.08686124296473971,-1.468512070678582,0.0,-0.0011222300308754611,0.0,429726.001198,0.0,0.0,5.38198614373,0.212788250307,-6.74726455628
16800.0,2126342.54845,3644815.59555,5322271.90066,-4169634.31185,-620750.698773,5325543.14777,1262.51362578,-7536.74067759,50.9608473888,5.30424968108,0.789665579698,-6.77469735484,6759053.07579,2.24842315358,-7.230584188987378E-14,0.028962061455697772,-8.287474014985354E-14,-2.4716804838245485,-0.03412521199425453,-1.4265645448114939,0.0,-0.0011222300308754611,0.0,427112.95452,0.0,0.0,5.30424968108,0.789665579698,-6.77469735484
16860.0,1738457.57673,3852496.35607,5313181.55757,-4084393.37409,-1071188.40552,5316403.61043,1577.83205059,-7472.10186446,-355.581108573,5.20236354876,1.36439147857,-6.77159661673,6759053.07579,2.25279842267,-7.474979244836171E-14,0.029162321323484026,-7.872746992525098E-14,-2.4720036152690867,0.018670594336459723,-1.3847679672144788,0.0,-0.0011222300308754611,0.0,424227.455501,0.0,0.0,5.20236354876,1.36439147857,-6.77159661673
16920.0,1344393.07856,4046013.2346,5279737.43981,-3980431.0762,-1516715.71091,5282895.52967,1886.32070985,-7373.10756697,-761.017161466,5.07665378642,1.9344237871,-6.73782087431,6759053.07579,2.25717369176,-7.88044269433328E-14,0.029420757507716742,-7.47225908755191E-14,-2.4701165778132945,0.07143373195516924,-1.342888871427814,0.0,-0.0011222300308754611,0.0,421082.69267,0.0,0.0,5.07665378642,1.9344237871,-6.73782087431
16980.0,945811.951286,4224505.19588,5222060.87019,-3858199.8444,-1955281.26365,5225140.5024,2186.56255812,-7240.11587503,-1163.50574825,4.92755016545,2.49721292384,-6.67335622452,6759053.07579,2.26154896085,-7.791660024331582E-14,0.029740108445525732,-7.028044020520862E-14,-2.4659963173332695,0.12407108277978592,-1.300692527490335,0.0,-0.0011222300308754611,0.0,417694.661952,0.0,0.0,4.92755016545,2.49721292384,-6.67335622452
17040.0,544394.970576,4387161.86437,5140383.54587,-3718236.29147,-2384859.78715,5143370.56639,2477.16946719,-7073.63783099,-1561.20837512,4.75558691371,3.05021174174,-6.57831935371,6759053.07579,2.26592422994,-7.030901375048391E-14,0.03012284674573496,-6.535239489018626E-14,-2.4595924175326527,0.17648692617562067,-1.2579393616722367,0.0,-0.0011222300308754611,0.0,414082.083438,0.0,0.0,4.75558691371,3.05021174174,-6.57831935371
17100.0,141833.967438,4533227.37369,5035047.11859,-3561159.29341,-2803461.24614,5037927.77943,2756.7885059,-6874.33697488,-1952.29753473,4.56140306136,3.59088590455,-6.45296020275,6759053.07579,2.27029949902,-6.37010555267276E-14,0.030571166435043578,-6.145180291222091E-14,-2.450826329798646,0.22858093108428046,-1.214381355656625,0.0,-0.0011222300308754611,0.0,410266.278287,0.0,0.0,4.56140306136,3.59088590455,-6.45296020275
17160.0,-260175.095069,4662004.09422,4906502.29567,-3387667.68894,-3209139.96698,4909263.31884,3024.10822806,-6643.02825172,-2334.96477104,4.34574235857,4.11672477045,-6.29766420825,6759053.07579,2.27467476811,-7.436536193956707E-14,0.031086971198521,-5.953671993974915E-14,-2.439590235020443,0.28024600948545836,-1.1697584285173541,0.0,-0.0011222300308754611,0.0,406271.006177,0.0,0.0,4.34574235857,4.11672477045,-6.29766420825
17220.0,-659939.122086,4772856.21835,4755307.45366,-3198537.6022,-3600003.67262,4757936.09343,3277.86494136,-6380.6762512,-2707.42886416,4.10945271545,4.62525275859,-6.112954053,6759053.07579,2.2790500372,-8.192003190825418E-14,0.03167186370063537,-5.262320693780884E-14,-2.425745612820672,0.3313659713987303,-1.1237948384033793,0.0,-0.0011222300308754611,0.0,402122.264312,0.0,0.0,4.10945271545,4.62525275859,-6.112954053
17280.0,-1055774.93915,4865213.18212,4582126.75834,-2994619.39061,-3974222.39108,4584610.86143,3516.84892712,-6088.39275174,-3067.94410386,3.85348511539,5.1140411624,-5.89949085677,6759053.07579,2.28342530629,-8.686482534343748E-14,0.03232713606134088,-4.7431304886941766E-14,-2.4091216487155585,0.38181292265349137,-1.0761956968823656,0.0,-0.0011222300308754611,0.0,397848.049602,0.0,0.0,3.85348511539,5.1140411624,-5.89949085677
17340.0,-1446016.36968,4938572.90141,4387727.78688,-2776834.22175,-4330037.19519,4390055.85031,3739.91057785,-5767.43354355,-3414.80861589,3.57889195443,5.58072036094,-5.65807473818,6759053.07579,2.28780057538,-9.147683308808583E-14,0.03305376157361782,-3.810146174765881E-14,-2.389513694664711,0.4314443514195614,-1.0266437765606995,0.0,-0.0011222300308754611,0.0,393478.086306,0.0,0.0,3.57889195443,5.58072036094,-5.65807473818
17400.0,-1829021.30947,4992504.80045,4172978.65004,-2546170.28551,-4665768.72943,4175139.87638,3945.96641684,-5419.19450856,-3746.37270158,3.28682476217,6.0229923669,-5.38964467903,6759053.07579,2.29217584446,-9.731129023084399E-14,0.033852387733849264,-3.782476520954155E-14,-2.366682127747966,0.48009986177811187,-0.9747969250012103,0.0,-0.0011222300308754611,0.0,389043.522046,0.0,0.0,3.28682476217,6.0229923669,-5.38964467903
17460.0,-2203178.76829,5026652.61006,3938844.61506,-2303678.64941,-4979825.47884,3940828.96475,4134.00496142,-5045.20693919,-4061.04714658,2.9785312638,6.43864363667,-5.09527762468,6759053.07579,2.29655111355,-1.0714559747805309E-13,0.034723330666715825,-3.088281606930543E-14,-2.340352141581087,0.5275975382723922,-0.9202865911888066,0.0,-0.0011222300308754611,0.0,384576.595806,0.0,0.0,2.9785312638,6.43864363667,-5.09527762468
17520.0,-2566915.84736,5040736.91304,3686384.23234,-2050468.76789,-5270711.73386,3688182.47283,4303.09238928,-4647.13208284,-4357.31145114,2.65535174809,6.82555805548,-4.77618675781,6759053.07579,2.30092638264,-1.1714752198069733E-13,0.035666571012676396,-2.2385230610871592E-14,-2.3102152731472483,0.5737299732154666,-0.862718242332555,0.0,-0.0011222300308754611,0.0,380110.282174,0.0,0.0,2.65535174809,6.82555805548,-4.77618675781
17580.0,-2918704.61992,5034557.41444,3416744.97223,-1787703.65858,-5537035.20448,3418348.72363,4452.37796533,-4226.75490442,-4633.72193066,2.31871471239,7.18172999761,-4.43371888821,6759053.07579,2.30530165173,-1.2287332340896995E-13,0.03668175134854597,-1.1720737449948917E-14,-2.275933826595822,0.6182600714475265,-0.8016748107007119,0.0,-0.0011222300308754611,0.0,375677.916714,0.0,0.0,2.31871471239,7.18172999761,-4.43371888821
17640.0,-3257068.88109,5007994.91451,3131158.38131,-1516594.76124,-5777514.23653,3132560.15835,4581.09918494,-3785.97706585,-4888.91963173,1.97013176351,7.50527735056,-4.06935090822,6759053.07579,2.30967692082,-1.2671129793517028E-13,0.03776817520068654,-4.888467434587349E-15,-2.2371497980533253,0.6609168811928576,-0.7367247554064942,0.0,-0.0011222300308754611,0.0,371312.807973,0.0,0.0,1.97013176351,7.50527735056,-4.06935090822
