time,gePosition_m_X,gePosition_m_Y,gePosition_m_Z,eiPosition_m_X,eiPosition_m_Y,eiPosition_m_Z,eiVelocity_m_s_X,eiVelocity_m_s_Y,eiVelocity_m_s_Z,eiAccel_m_s2_X,eiAccel_m_s2_Y,eiAccel_m_s2_Z,semiMajorAxis_m,gast_rad,eulerAngle_rad_Roll,eulerAngle_rad_Pitch,eulerAngle_rad_Yaw,eulerAngleWrtEi_rad_Roll,eulerAngleWrtEi_rad_Pitch,eulerAngleWrtEi_rad_Yaw,bodyAngularRateWrtEi_rad_s_Roll,bodyAngularRateWrtEi_rad_s_Pitch,bodyAngularRateWrtEi_rad_s_Yaw,altitudeMsl_m,airDensity_kg_m3,ambientTemperature_dgK,eiGravitation_m_s2_X,eiGravitation_m_s2_Y,eiGravitation_m_s2_Z
13800.0,-2794228.18007797,-3381263.98124688,-5086583.65653235,4263338.20490983,-1015483.66576634,-5089865.49952348,-34.8747562823318,7563.21203763099,-1585.26981635906,-5.60816378370132,1.33580664758564,6.69541067269553,6759034.53677283,2.02963137296486,3.46505879E-8,0.0085537350906855,9.4685676E-9,-0.687293800490738,0.209650653609635,1.57285758099341,0.0,-0.0011222300308759,0.0,350844.986684422,1.05343E-11,1071.5588564936,-5.60816379502489,1.33580740140004,6.69541050792089
13860.0,-2395432.44211856,-3561108.28013009,-5169573.8593805,4251159.94730335,-559646.125165232,-5172863.61430365,-370.851025369242,7625.36851951299,-1180.31018207563,-5.58655350797066,0.735443938902143,6.79778706789641,6759034.45480676,2.03400664220667,3.52036487E-8,0.0102272839142134,7.1904875E-9,-0.679399003571156,0.157427430882063,1.61609304122174,0.0,-0.0011222300308759,0.0,353479.352955658,9.7979E-12,1063.85706567312,-5.5865535507439,0.735444698966284,6.79778694526261
13920.0,-1986870.04361259,-3727712.86335162,-5228117.4581884,4218878.14418687,-101161.672286675,-5231399.56789568,-704.724749601077,7651.41957947674,-770.193459323171,-5.53812654407555,0.132794291075008,6.86726483767223,6759034.37293303,2.03838191145134,3.5593083E-8,0.0118528959911325,4.8588274E-9,-0.67383446308004,0.104919578775129,1.65861520264181,0.0,-0.0011222300308759,0.0,356185.460885187,9.098E-12,1056.23855235367,-5.53812661803361,0.132795053772227,6.86726475768277
13980.0,-1570356.52078132,-3880389.6433725,-5261964.34122509,4166667.02601116,357801.054704027,-5265223.30150216,-1034.89688953972,7641.31813549867,-356.900571424898,-5.46323807514175,-0.469141293139208,6.9036399935746,6759034.29115751,2.04275718069601,3.58159012E-8,0.0134268914782364,2.4839069E-9,-0.670531990606645,0.0522255091531493,1.70066858943955,0.0,-0.0011222300308759,0.0,358946.631360245,8.438E-12,1048.74990197308,-5.46323817986905,-0.46914053142558,6.90363995652426
14040.0,-1147735.37661755,-4018503.08882857,-5270983.43901563,4094796.04370533,815075.979382011,-5274203.87284478,-1359.79383305076,7595.19636489623,57.5806169199855,-5.36237970663816,-1.06739140480642,6.9068847878498,6759034.20948555,2.04713244994354,3.58699499E-8,0.0149458504477853,7.63267E-11,-0.669451204219787,-5.602323048437E-4,1.74249059544202,0.0,-0.0011222300308759,0.0,361747.685100228,7.8197E-12,1041.42608498707,-5.3623798415716,-1.06739064767488,6.90688479382465
14100.0,-720869.284123775,-4141472.82625127,-5255162.82602827,4003628.10044407,1268510.27902547,-5258329.55688226,-1677.87543024332,7513.36341412759,471.265797614608,-5.23617431379315,-1.65903125375924,6.87714496386492,6759034.12792197,2.05150771919106,3.5753903E-8,0.0164066285648114,-2.3530485E-9,-0.670578903749613,-0.0533449939566541,1.78431507661714,0.0,-0.0011222300308759,0.0,364575.043875881,7.2437E-12,1034.29054116623,-5.23617447822604,-1.65903050477233,6.87714501274345
14160.0,-291631.296394466,-4248775.99414914,-5214609.19851709,3893617.31108144,1715974.90899994,-5217707.32230961,-1987.64269507506,7396.30211134925,882.184516837562,-5.08537009790314,-2.24119886368114,6.81473584277129,6759034.04647111,2.05588298842716,3.54672687E-8,0.017806371103885,-4.7931824E-9,-0.673928862516716,-0.106036103949296,1.82637592683988,0.0,-0.0011222300308759,0.0,367416.789758289,6.7091E-12,1027.35703661747,-5.08537029098982,-2.24119812634806,6.81473593422656
14220.0,138103.886075398,-4339949.34202856,-5149546.74256707,3765306.31062038,2155374.90129767,-5152561.69789987,-2287.64512889145,7244.66473518485,1288.3902052027,-4.91083394359279,-2.81111031840461,6.72013733542432,6759033.96513673,2.06025825767754,3.50103909E-8,0.0191425252546296,-7.2328665E-9,-0.679542044601401,-0.158538955351489,1.86891065385868,0.0,-0.0011222300308759,0.0,370262.682819362,6.2147E-12,1020.63268131708,-4.91083416435394,-2.81110959616444,6.72013746892723
14280.0,566468.543489834,-4414591.06884817,-5060315.41025247,3619323.13560324,2584659.3823753,-5063233.04661584,-2576.48762683034,7059.26789972209,1687.96987883393,-4.71354417337272,-3.36607395969281,6.59398797804939,6759033.88392199,2.06463352692507,3.43844642E-8,0.0204128506803572,-9.6608025E-9,-0.687487238155832,-0.21075503213913,1.91216397226779,0.0,-0.0011222300308759,0.0,373104.138506272,5.7584E-12,1014.12122712637,-4.71354442070124,-3.36607325589831,6.59398815287279
14340.0,991610.413539868,-4472362.39707025,-4947368.62533037,3456377.70447701,3001831.25920173,-4950175.26893196,-2852.83693388323,6841.08662114578,2079.05345592018,-4.49458279818886,-3.90350345660639,6.43707809733845,6759033.80282962,2.06900879615831,3.35914981E-8,0.0216154283087757,-1.20656568E-8,-0.697862073752747,-0.262579816951089,1.95639141770314,0.0,-0.0011222300308759,0.0,375934.166660183,5.3382E-12,1007.82588244277,-4.49458307085627,-3.90350277450844,6.43707831256232
14400.0,1411700.97458479,-4512988.88054135,-4811270.44302142,3277257.92480175,3404956.5264847,-4813952.95993827,-3115.42762335029,6591.24763560843,2459.822639815,-4.25512736313343,-4.42092968656442,6.25034221556247,6759033.72186177,2.07338406540584,3.26343181E-8,0.0227486673477479,-1.44361014E-8,-0.710794366175534,-0.313900520890832,2.00186295900562,0.0,-0.0011222300308759,0.0,378747.274837615,4.9519E-12,1001.75122712838,-4.25512765979686,-4.42092902929731,6.25034247007988
14460.0,1824943.4958701,-4536261.44567848,-4652692.19116458,3082825.45662798,3792173.15231586,-4655238.04753449,-3363.06757634572,6311.02204093834,2828.51932647105,-3.99644248619796,-4.91601138795568,6.03485080893224,6759033.64102002,2.07775933465336,3.15165527E-8,0.0238113105323784,-1.67608612E-8,-0.726443670898998,-0.364593575963624,2.04886653765999,0.0,-0.0011222300308759,0.0,381539.339213101,4.597E-12,995.904166582555,-3.99644280540749,-4.91601075852309,6.03485110145614
14520.0,2229580.81702182,-4542037.1674481,-4472408.62235914,2874011.16247531,4161699.50389174,-4474805.9413497,-3594.6429468035,6001.81733661738,3183.45350081885,-3.71987118504009,-5.38654456324592,5.79180153292836,6759033.56030557,2.08213460390089,3.02426098E-8,0.0248024376220465,-1.90287836E-8,-0.745002873096608,-0.414521833896601,2.09771138826013,0.0,-0.0011222300308759,0.0,384307.446888041,4.2714E-12,990.294091457929,-3.71987152524657,-5.38654396450784,5.79180186199918
14580.0,2623902.82453553,-4530239.78263945,-4271293.60862628,2651810.27510848,4511842.27945973,-4273531.22394293,-3809.12260200793,5665.16893717469,3523.01059348586,-3.42682608238028,-5.83047062960483,5.52251002679172,6759033.47971881,2.08650987314556,2.88176486E-8,0.0257214671773582,-2.12288969E-8,-0.766699514699784,-0.463531424250555,2.14873087838487,0.0,-0.0011222300308759,0.0,387049.713896896,3.9729E-12,984.932493119169,-3.42682644194348,-5.83047006426527,5.52251039078564
14640.0,3006253.59505979,-4500859.94444379,-4050315.41163777,2417277.31474605,4841003.91714328,-4052382.91735572,-4005.56203394785,5302.73123381253,3845.65827589158,-3.11878057503713,-6.24588333084179,5.22840040599294,6759033.39925996,2.09088514238737,2.72475613E-8,0.0265681566572464,-2.33504357E-8,-0.791796398027809,-0.511448244958466,2.20228443587093,0.0,-0.0011222300308759,0.0,389765.083584279,3.6995E-12,979.832271611953,-3.11878095223417,-6.2458828014375,5.22840080313081
14700.0,3375038.17930667,-4453955.22337231,-3810531.56268383,2171520.7874696,5147689.45575403,-3812419.35921259,-4183.10674169916,4916.26827778665,4149.95267814016,-2.79726004496051,-6.63103443964583,4.91099554649477,6759033.31892853,2.09526041163489,2.55389231E-8,0.0273426008855045,-2.53829182E-8,-0.820590765057356,-0.558074097475166,2.25875788863228,0.0,-0.0011222300308759,0.0,392453.11031907,3.4492E-12,975.006917508761,-2.79726043799456,-6.63103394853589,4.91099597485164
14760.0,3728729.00393145,-4389649.86041615,-3553083.38730395,1915697.69645252,5430512.82705056,-3554782.7233169,-4340.99508952102,4507.64415691282,4434.5440201758,-2.46383318314457,-6.98433829258207,4.57190725820903,6759033.23872366,2.09963568088242,2.36989832E-8,0.0280452289439695,-2.73161881E-8,-0.853411024270417,-0.603182547879162,2.31856121184791,0.0,-0.0011222300308759,0.0,395113.733712961,3.2202E-12,970.46968682921,-2.46383359015376,-6.98433784193854,4.57190771572421
14820.0,4065871.87174617,-4308134.27944341,-3279190.20990541,1651007.89722332,5688202.56310104,-3280693.22009062,-4478.56064936418,4078.81313366591,4698.18165228741,-2.12010348921785,-7.30437521187375,4.21282643747559,6759033.15864387,2.10401095011852,2.17356152E-8,0.0286767995561299,-2.91404682E-8,-0.890609580340962,-0.646514709732092,2.38212225774615,0.0,-0.0011222300308759,0.0,397747.048615296,3.0108E-12,966.232837155813,-2.12010390828437,-7.30437480367325,4.21282692196314
14880.0,4385091.54424104,-4209664.36638993,-2990143.27377293,1378688.32754878,5919606.9064128,-2991443.0122848,-4595.23404000447,3631.80960979837,4939.71850618846,-1.76770100102247,-7.58989387761336,3.83551327989563,6759033.07868747,2.10838621936604,1.96572758E-8,0.0292383950305,-3.08464097E-8,-0.932549849202675,-0.687775322270609,2.44987456790049,0.0,-0.0011222300308759,0.0,400353.076165034,2.8194E-12,962.30695679268,-1.76770143018172,-7.58989351362966,3.8355137890553
14940.0,4685096.89417233,-4094560.52262584,-2687299.41165858,1100007.14169674,6123698.31426682,-2688389.88117265,-4690.54427801306,3168.73797834715,5158.11496250538,-1.40827429981419,-7.839812721676,3.44178762568673,6759032.99885203,2.11276148861071,1.74729702E-8,0.029731413837334,-3.2425131E-8,-0.979585119388055,-0.726629754639937,2.52223694402563,0.0,-0.0011222300308759,0.0,402931.541089862,2.6446E-12,958.700396029838,-1.40827473706408,-7.83981240347364,3.44178815711531
15000.0,4964685.61734083,-3963206.50181288,-2372074.50166784,816257.777848682,6299577.35221655,-2372950.6779635,-4764.11965825272,2691.7624194427,5352.44214455138,-1.04348282802292,-8.05322042026445,3.03351950012157,6759032.91913482,2.11713675785824,1.51922051E-8,0.0301575618954722,-3.3868285E-8,-1.03202678534309,-0.762702905785658,2.59958231610994,0.0,-0.0011222300308759,0.0,405481.660257071,2.485E-12,955.418796708793,-1.04348327133312,-8.0532201491934,3.0335200513244
15060.0,5222748.49747664,-3816048.03799432,-2045936.7424589,528752.986309618,6446475.97495319,-2046594.59447593,-4815.68818354738,2203.09669159573,5521.88465172235,-0.674989547981153,-8.22937556576441,2.61261990179586,6759032.83953265,2.12151202710576,1.28249542E-8,0.0305188426481856,-3.51680753E-8,-1.09010004707176,-0.795581356530959,2.68219401368736,0.0,-0.0011222300308759,0.0,408001.947199222,2.3395E-12,952.46470987788,-0.6749899953024,-8.22937534295568,2.61262047019869
15120.0,5458273.21933908,-3653591.27409219,-1710399.78088388,238818.844937959,6563760.19569432,-1710836.28621962,-4845.07756462907,1704.99396523035,5665.74274872117,-0.30445396180332,-8.36770560051601,2.18103188164536,6759032.76004196,2.12588729634186,1.03816079E-8,0.0308175460081494,-3.63173185E-8,-1.1538870371129,-0.824820461427806,2.77020941127233,0.0,-0.0011222300308759,0.0,410490.036968322,2.2067E-12,949.837288685964,-0.304454411076625,-8.36770542687834,2.18103246460639
15180.0,5670347.72800357,-3476400.99967952,-1367015.72415786,-52211.2130800667,6650932.14790895,-1367228.87999147,-4852.21481244064,1199.73674026039,5783.43402910092,0.0664744951879355,-8.46780509533963,1.74072194598585,6759032.68065864,2.13026256558939,7.8729154E-9,0.0310562362518999,-3.73094759E-8,-1.22326109006839,-0.849958135510223,2.86355467199866,0.0,-0.0011222300308759,0.0,412942.535219481,2.0858E-12,947.532042880557,0.0664740460221483,-8.46780497155714,1.74072254080781
15240.0,5858163.13505176,-3285098.70583129,-1017368.06747891,-343002.335329231,6707631.54555257,-1017356.89692773,-4837.12544539634,689.626884568265,5874.4945733329,0.436162682335818,-8.52943345432797,1.29367180754478,6759032.60137832,2.13463783483691,5.3099644E-9,0.0312377389437366,-3.81386875E-8,-1.29782159664843,-0.870536586412166,2.96188003925424,0.0,-0.0011222300308759,0.0,415354.894899781,1.9757E-12,945.540641102587,0.436162235328705,-8.52943338085882,1.29367241148718
15300.0,6021016.17290165,-3080360.46673772,-663064.56677288,-632224.127716597,6733636.5500503,-662829.12070406,-4799.93233431012,176.975825429677,5938.57962277641,0.802999604283668,-8.55251212469591,0.841870499634549,6759032.52219616,2.13901310408158,2.7040979E-9,0.0313651269677854,-3.8799802E-8,-1.37684535486693,-0.886131858445428,3.06451159595406,0.0,-0.0011222300308759,0.0,417721.323328927,1.8757E-12,943.850746751571,0.802999161469126,-8.5525121017719,0.841871109925901
15360.0,6158311.20162465,-2862914.65554147,-305730.0849333,-918556.452410761,6728864.05405129,-305271.43927031,-4740.85420743207,-335.905078686955,5975.46379158559,1.16540189174662,-8.53712138652245,0.387306860396562,6759032.44310692,2.14338837332911,6.69087E-11,0.0314417057454318,-3.92884128E-8,-1.45927438025323,-0.896388737914503,-3.11274584750738,0.0,-0.0011222300308759,0.0,420034.721822074,1.7849E-12,942.445871834174,1.16540145513263,-8.53712141414958,0.387307474246548
15420.0,6269561.77335958,-2633539.50242806,53000.5614026125,-1200695.12643449,6693369.39348946,53680.3128230051,-4660.20383743244,-846.713962861927,5985.04083877611,1.52181892497199,-8.48349679220974,-0.0680376134759549,6759032.36410509,2.1477636425652,-2.5898376E-9,0.0314709977129516,-3.96008846E-8,-1.54375734358859,-0.901055840800353,-3.00482571919649,0.0,-0.0011222300308759,0.0,422286.659331222,1.7027E-12,941.308070745025,1.52181849653222,-8.48349687016974,-0.0680369988643522
15480.0,6354391.76043599,-2393060.503369,411489.728827915,-1477357.50246121,6627345.50074974,412387.485777771,-4558.38593128336,-1353.16765793886,5967.32302243136,1.87073761684236,-8.39202531958484,-0.522195550880706,6759032.28518467,2.15213891181273,-5.2542667E-9,0.0314567261319086,-3.97343697E-8,-1.62874938123806,-0.900013767168918,-2.89641136263495,0.0,-0.0011222300308759,0.0,424467.380889953,1.6285E-12,940.431542132915,1.87073719850798,-8.39202544743749,-0.522194938299225
15540.0,6412536.05526115,-2142347.68555997,768104.023476856,-1747287.91459,6531121.51277148,769215.695153929,-4435.89474285853,-1853.01065478493,5922.44005740598,2.2106868761912,-8.26324129595516,-0.973220141585839,6759032.20633937,2.15651418106026,-7.9143946E-9,0.0314027983020723,-3.96868357E-8,-1.71265567975949,-0.893289457834491,-2.78905087437282,0.0,-0.0011222300308759,0.0,426565.85094992,1.562E-12,939.811926070381,2.21068646984296,-8.26324147304154,-0.973219533809134
15600.0,6443840.84957919,-1882312.73804014,1121221.30351331,-2009262.97302407,6405160.84874721,1122541.82855523,-4293.31142674853,-2344.02381839537,5850.63769693121,2.54024177473024,-8.09782214326444,-1.41919124098341,6759032.1275625,2.16088945029635,-1.05582032E-8,0.0313132882436804,-3.94570725E-8,-1.79398700034309,-0.881052899130494,-2.68418653922399,0.0,-0.0011222300308759,0.0,428569.831012926,1.5027E-12,939.440485194273,2.54024138219094,-8.09782236871099,-1.41919064075745
15660.0,6448263.50237069,-1613906.01357159,1469237.58582516,-2262096.69264424,6250058.7727216,1470760.95641117,-4131.30115031974,-2824.03284242425,5752.27595729696,2.85802744304123,-7.89658398693376,-1.85822116683867,6759032.0488473,2.16526471954388,-1.31736992E-8,0.0311924189131004,-3.90447122E-8,-1.87149027288601,-0.863597080519573,-2.58302388526013,0.0,-0.0011222300308759,0.0,430465.990304887,1.4503E-12,939.304226293748,2.85802706606843,-7.89658425965709,-1.85822057686942
15720.0,6425872.00593323,-1338113.40750081,1810573.83606003,-2504645.44144369,6066539.45688801,1812293.12597913,-3950.60997947508,-3290.91643704543,5627.82700333022,3.16272272238126,-7.66047716316277,-2.28846021385397,6759031.97018641,2.16963998878855,-1.57489431E-8,0.0310445440130092,-3.84502333E-8,-1.94422774851907,-0.841306446995615,-2.48645217182866,0.0,-0.0011222300308759,0.0,432240.047620693,1.4046E-12,939.385589606268,3.16272236266032,-7.66047748187531,-2.2884596367963
15780.0,6376844.05942324,-1055953.12127259,2143682.62215242,-2735812.69566936,5855452.56174876,2145590.01870565,-3752.06155194951,-3742.61424489658,5477.87271076435,3.45306359961852,-7.39058165154296,-2.70810191427866,6759031.89157231,2.17401525803608,-1.82721063E-8,0.0308741294554711,-3.76749605E-8,-2.01159749261573,-0.814621121811213,-2.39502352328195,0.0,-0.0011222300308759,0.0,433876.941904865,1.3651E-12,939.660534288489,3.45306325875604,-7.39058201475916,-2.70810135272564
15840.0,6301465.76022424,-768472.315162054,2467054.61240524,-2954553.58929606,5617769.34957572,2469141.45199992,-3536.55355033433,-4177.13448123253,5303.10191984815,3.72784645248856,-7.08810245192801,-3.11538807434129,6759031.81299721,2.1783905272836,-2.07315206E-8,0.0306857345337488,-3.67210756E-8,-2.0733055848165,-0.784003495716127,-2.30898033629856,0.0,-0.0011222300308759,0.0,435361.02862952,1.3316E-12,940.093183872864,3.7278461320062,-7.08810285797135,-3.11538753081378
15900.0,6200129.92299132,-476743.656748845,2779224.89999542,-3159879.2461424,5354578.34781116,2781481.707279,-3305.0539854133,-4592.56129531692,5104.30739273325,3.98593113157556,-6.7543649167283,-3.50861361697732,6759031.73445314,2.1827657965197,-2.31157037E-8,0.0304839928564386,-3.55915955E-8,-2.12930926227381,-0.749911383889201,-2.22831171857859,0.0,-0.0011222300308759,0.0,436676.298598569,1.3043E-12,940.712913667623,3.98593083290412,-6.75436536373885,-3.50861309391394
15960.0,6073334.03654391,-181861.770939576,3078779.13646948,-3350860.8835259,5067080.57921158,3081195.66684179,-3058.59729884883,-4987.06185052312,4882.3824853485,4.22624390402145,-6.39081004225604,-3.88613126120362,6759031.65593181,2.18714106577294,-2.54134327E-8,0.0302735930954629,-3.42903862E-8,-2.179750048208,-0.712779266622194,-2.15281991024716,0.0,-0.0011222300308759,0.0,437806.615447882,1.2835E-12,941.586791463821,4.22624362849547,-6.39081052819861,-3.88613076095115
16020.0,5921677.86879803,115060.403986531,3364359.45738396,-3526633.67685308,4756584.37568698,3366924.74271747,-2798.28029281212,-5358.89312061549,4638.3175426727,4.44778028199033,-5.99898971554169,-4.24635606758417,6759031.57742492,2.19151633501475,-2.76137712E-8,0.030059259597927,-3.28221357E-8,-2.22489049235283,-0.673007128641223,-2.08218305410005,0.0,-0.0011222300308759,0.0,438735.967828774,1.2698E-12,942.766352232017,4.44778003084298,-5.99899023821457,-4.24635559238826
16080.0,5745860.72964784,412895.346493178,3634670.1837268,-3686400.37495582,4424499.79294937,3637372.58111595,-2525.25789284266,-5706.40839926079,4373.19602459712,4.64960775641466,-5.58056190626338,-4.58776987757531,6759031.49892374,2.19589160425085,-2.97061222E-8,0.0298457329105575,-3.11923437E-8,-2.2650616903052,-0.630955374951228,-2.01600713951012,0.0,-0.0011222300308759,0.0,439448.732055028,1.2634E-12,944.297266852746,4.64960753077303,-5.58056246330753,-4.58776942957172
16140.0,5546678.40200076,710504.764065989,3888483.28313907,-3829434.65632716,4072332.64328584,3891310.52649146,-2240.73874907785,-6028.0635190079,4088.19036796788,4.83086845356272,-5.13728578715706,-4.90892567217293,6759031.42041965,2.20026687349837,-3.16802686E-8,0.0296377502646227,-2.94072897E-8,-2.30062368653851,-0.586944044300036,-1.95386500600102,0.0,-0.0011222300308759,0.0,439929.940862807,1.265E-12,946.222721980369,4.83086825444354,-5.13728637606582,-4.9089252533791
16200.0,5325019.75081736,1006743.48087324,4124643.5752469,-3955084.21668896,3701678.16402807,4127582.82952105,-1945.9806800416,-6322.42277480173,3784.55758896237,4.99078172855376,-4.67101676059218,-5.20845187225535,6759031.34190389,2.2046421427459,-3.35264213E-8,0.0294400260689365,-2.74740403E-8,-2.3319378506112,-0.541254736172905,-1.89532330644355,0.0,-0.0011222300308759,0.0,440165.553868916,1.2749E-12,948.585343914141,4.99078155685945,-4.67101737872139,-5.20845148456251
16260.0,5081863.02023342,1300463.39380575,4342073.66562522,-4062773.57855121,3314214.33963185,4345111.58351147,-1642.28596244543,-6588.16454560458,3463.63462871543,5.12864670614352,-4.18370136397104,-5.48505659936453,6759031.26336757,2.20901741199343,-3.52352531E-8,0.0292572324585911,-2.54003801E-8,-2.35934899769229,-0.49413403666249,-1.83995964672203,0.0,-0.0011222300308759,0.0,440142.725317105,1.294E-12,951.42852508877,5.12864656265865,-4.18370200854963,-5.48505624453014
16320.0,4818271.82875136,1590517.49076148,4539778.59305758,-4152006.61361476,2911694.89571606,4542901.37389107,-1330.9964699588,-6824.08660592485,3126.83344411117,5.24384477497237,-3.67737202231515,-5.7375319114478,6759031.18480186,2.21339268124095,-3.67979474E-8,0.0290939799474952,-2.31948129E-8,-2.38317477316353,-0.445797605495117,-1.78737236829711,0.0,-0.0011222300308759,0.0,439850.064763129,1.3232E-12,954.797239319938,5.24384466036056,-3.67737269045606,-5.73753159108855
16380.0,4535390.87263484,1875763.92343429,4716850.1748482,-4222368.76903727,2495941.98396261,4720043.62553503,-1013.4886636647,-7029.11111704545,2775.6358449241,5.33584203705639,-3.15414161290151,-5.9647580233438,6759031.10619794,2.21776795047705,-3.82062373E-8,0.0289547982339209,-2.08665083E-8,-2.40370009844987,-0.396434396994662,-1.73718516062301,0.0,-0.0011222300308759,0.0,439277.886464313,1.3635E-12,958.738131066146,5.33584195185749,-3.15414230161304,-5.96475773892903
16440.0,4234441.34796802,2155070.12631881,4872471.03499889,-4273528.98874525,2068838.57745605,4875720.63272906,-691.16843694795,-7202.28928555261,2411.58807806076,5.40419170966826,-2.61619780417145,-6.16570751659541,6759031.02754701,2.22214321972457,-3.94524472E-8,0.0288441172094473,-1.84252779E-8,-2.42117493467056,-0.346210714635523,-1.68904822854691,0.0,-0.0011222300308759,0.0,438418.443400491,1.4161E-12,963.298461549616,5.40419165429601,-2.61619851036892,-6.16570726944094
16500.0,3916716.10170195,2427316.97397835,5005918.30010329,-4305241.32114781,1632320.59685442,5009209.25661626,-365.465817877994,-7342.80567444268,2036.2951595435,5.44853647195956,-2.06579712941289,-6.33944953757138,6759030.94884042,2.2265184889721,-4.0529526E-8,0.0287662482235864,-1.588152E-8,-2.43581408050336,-0.295273951423247,-1.64263727730396,0.0,-0.0011222300308759,0.0,437266.142055619,1.4829E-12,968.523374421206,5.44853644669959,-2.06579784993068,-6.33944932883395
16560.0,3583574.52305728,2691402.96603662,5116566.94785439,-4317346.20480764,1188368.78873834,5119884.27501614,-37.8295327533902,-7449.98214968746,1651.41495511622,5.46861074378218,-1.50525875497267,-6.4851539769467,6759030.87006961,2.23089375819963,-4.14310877E-8,0.0287253656583205,-1.3246192E-8,-2.44779810609587,-0.243755964314102,-1.59765118925589,0.0,-0.0011222300308759,0.0,435817.734327235,1.5654E-12,974.451003432654,5.46861074879047,-1.5052594865765,-6.48515380761873
16620.0,3236437.18686423,2946248.42984996,5203892.79313092,-4309771.42387132,739000.378584815,5207221.36957367,290.278564624619,-7523.2814427264,1258.65201095339,5.46424287924213,-0.936957903038103,-6.60209561739704,6759030.7912263,2.23526902745001,-4.21514457E-8,0.0287254888693057,-1.05307398E-8,-2.45727481879599,-0.191776087519909,-1.55380896930145,0.0,-0.0011222300308759,0.0,434072.48320267,1.666E-12,981.10533898,5.46424291454378,-0.936958642437728,-6.60209548830204
16680.0,2876780.26030468,3190799.73035221,5267475.09674322,-4282532.7253682,286260.522055094,5270799.73531223,617.389192187115,-7562.31030699294,859.751136932555,5.43535725264096,-0.363318890387738,-6.68965822999758,6759030.71230243,2.23964429669754,-4.26856537E-8,0.0287704645529816,-7.7470765E-9,-2.46436086749046,-0.139443820632977,-1.51084632145343,0.0,-0.0011222300308759,0.0,432032.299139883,1.787E-12,988.487604905567,5.43535731812945,-0.363319634249863,-6.68965814178594
16740.0,2506129.68714205,3424033.47314146,5306998.78210656,-4235734.09087722,-167786.420331721,5310304.29785161,942.031460094699,-7566.82224433358,456.490746294842,5.38197620970241,0.213192253015393,-6.74733859335847,6759030.63329024,2.24401956594506,-4.30295317E-8,0.0288639496017332,-4.9075097E-9,-2.469143237421,-0.0868612429644543,-1.46851207067818,0.0,-0.0011222300308759,0.0,429701.844421034,1.931E-12,996.568033949416,5.38197630513924,0.213191508053875,-6.74733854650388
16800.0,2126055.16238016,3644960.68876585,5322256.24538911,-4169567.65554612,-621065.758556778,5325527.52383152,1262.73880348653,-7536.71977511454,50.675957269434,5.30422185243576,0.790075618093781,-6.77475040308993,6759030.55418239,2.24839483519259,-4.31796849E-8,0.0290093945120483,-2.0246835E-9,-2.47168048382155,-0.0341252119940298,-1.42656454481207,0.0,-0.0011222300308759,0.0,427088.60310227,2.1005E-12,1005.28082404528,5.30422197745054,0.790074875412292,-6.7747503978863
16860.0,1738163.91260329,3852630.98316983,5313148.745078,-4084313.26804899,-1071501.47028014,5316370.81047842,1578.05501644289,-7472.05622399709,-355.868535626974,5.20231762173802,1.36480573111042,-6.77162803286724,6759030.47497166,2.25277010442583,-4.31335577E-8,0.0292100274135561,8.884556E-10,-2.47200361527433,0.0186705943366876,-1.38476796721509,0.0,-0.0011222300308759,0.0,424202.914569464,2.2983E-12,1014.52489966412,5.20231777582902,1.36480499409094,-6.7716280694262
16920.0,1344094.29829098,4046136.638745,5279687.35744306,-3980337.68579616,-1517025.28990147,5282845.44078921,1886.54037385116,-7373.03699187353,-761.305810397055,5.07658963798229,1.93484037027741,-6.7378301022858,6759030.39565157,2.25714537367621,-4.28894342E-8,0.0294688387896484,3.8187384E-9,-2.47011657781596,0.0714337319554434,-1.34288887142839,0.0,-0.0011222300308759,0.0,421057.969124694,2.5271E-12,1024.17144244506,5.07658982051744,1.93483964229049,-6.73783018053481
16980.0,945509.254563512,4224616.64978247,5221993.48507358,-3858093.4005835,-1955585.85775855,5225073.09150257,2186.77782537626,-7240.0202833557,-1163.79427339516,4.92746775647942,2.49762989917847,-6.67334280098012,6759030.31621605,2.26152064292374,-4.24464771E-8,0.0297885669630468,6.7528191E-9,-2.46599631732908,0.124071082779934,-1.30069252749093,0.0,-0.0011222300308759,0.0,417669.764475521,2.7895E-12,1034.07657643124,4.92746796669781,2.49762918356902,-6.6733429206612
17040.0,544089.590265673,4387260.6740416,5140298.90654269,-3718117.09089529,-2385157.89586133,5143285.88190799,2477.379243064,-7073.51725857066,-1561.49540591316,4.75548629193288,3.05062712343445,-6.5782829132633,6759030.2366594,2.26589591215983,-4.18047422E-8,0.0301716844220322,9.6772395E-9,-2.45959241752959,0.176486926176024,-1.25793936167196,0.0,-0.0011222300308759,0.0,414057.022480746,3.0883E-12,1044.09557503651,4.75548652894675,3.05062642350733,-6.57828307393245
17100.0,141527.16484845,4533312.88222065,5034945.35633181,-3561027.69826686,-2803751.37467838,5037825.95262186,2756.99170128663,-6874.19157790623,-1952.58168176261,4.5612843639397,3.59129766774279,-6.45290048296752,6759030.15697669,2.2702711814045,-4.09651895E-8,0.0306203850650607,1.25785035E-8,-2.45082632980258,0.228580931084588,-1.21438135565672,0.0,-0.0011222300308759,0.0,410241.066022241,3.4262E-12,1054.09473371023,4.56128462673699,3.59129698674831,-6.45290068399482
